Opening file uiuc-large.pgm ....
debug : rows = 8000 cols = 10670
succeed in reading col and row
Finished reading image file !
--- Histogram Content ---
histo[157] = 19010000
histo[158] = 21040000
histo[159] = 21790000
histo[160] = 23080000
histo[161] = 24960000
histo[162] = 27230000
histo[163] = 27550000
histo[164] = 27460000
histo[165] = 28090000
histo[166] = 29820000
histo[167] = 30280000
histo[168] = 29770000
histo[169] = 27680000
histo[170] = 25890000
histo[171] = 24820000
histo[172] = 21650000
histo[173] = 19540000
histo[174] = 18730000
histo[175] = 16610000
histo[176] = 15880000
histo[177] = 14830000
histo[178] = 13630000
histo[179] = 12790000
histo[180] = 12640000
histo[181] = 12180000
histo[182] = 11430000
histo[183] = 11480000
histo[184] = 11550000
histo[185] = 11620000
histo[186] = 13130000
histo[187] = 15760000
histo[188] = 15650000
histo[189] = 17270000
histo[190] = 20540000
histo[191] = 19950000
histo[192] = 23140000
histo[193] = 38430000
histo[194] = 46730000
histo[195] = 43890000
histo[196] = 37820000
histo[197] = 35410000
histo[198] = 35370000
histo[199] = 32820000
histo[200] = 30840000
histo[201] = 33030000
histo[202] = 36310000
histo[203] = 39270000
histo[204] = 39240000
histo[205] = 40740000
histo[206] = 44300000
histo[207] = 48140000
histo[208] = 45910000
histo[209] = 44330000
histo[210] = 43340000
histo[211] = 44110000
histo[212] = 52570000
histo[213] = 50100000
histo[214] = 49800000
histo[215] = 48770000
histo[216] = 51010000
histo[217] = 50570000
histo[218] = 55710000
histo[219] = 51150000
histo[220] = 57980000
histo[221] = 46750000
histo[222] = 39580000
histo[223] = 40380000
histo[224] = 36890000
histo[225] = 37560000
histo[226] = 36780000
histo[227] = 36110000
histo[228] = 38280000
histo[229] = 37800000
histo[230] = 42720000
histo[231] = 43010000
histo[232] = 45430000
histo[233] = 40650000
histo[234] = 36580000
histo[235] = 38520000
histo[236] = 40710000
histo[237] = 40320000
histo[238] = 35340000
histo[239] = 33430000
histo[240] = 33990000
histo[241] = 31980000
histo[242] = 27190000
histo[243] = 31660000
histo[244] = 34100000
histo[245] = 30850000
histo[246] = 27370000
histo[247] = 35050000
histo[248] = 45110000
histo[249] = 44910000
histo[250] = 37290000
histo[251] = 48450000
histo[252] = 29300000
histo[253] = 34130000
histo[254] = 24690000
histo[255] = 103940000
